A,P,time,cat
1.0,0.0,0.0,0.021
0.799,0.195,0.0895,
0.723,0.275,0.179,
0.65,0.349,0.268,
0.596,0.414,0.358,
0.534,0.464,0.447,
0.478,0.524,0.537,
0.437,0.56,0.626,
0.392,0.609,0.716,
0.355,0.649,0.805,
0.319,0.679,0.895,
0.289,0.718,0.984,
0.263,0.745,1.074,
0.236,0.765,1.163,
0.212,0.782,1.252,
0.194,0.803,1.342,
0.173,0.823,1.431,
0.159,0.829,1.521,
0.141,0.861,1.61,
0.13,0.874,1.7,
0.118,0.872,1.789,
0.108,0.89,1.879,
0.0991,0.897,1.968,
0.0893,0.909,2.058,
0.0821,0.92,2.147,
0.0747,0.922,2.236,
0.0696,0.937,2.326,
0.0636,0.942,2.415,
0.058,0.931,2.505,
0.0542,0.947,2.594,
0.0497,0.95,2.684,
0.0461,0.953,2.773,
0.0429,0.97,2.863,
0.0404,0.956,2.952,
0.0375,0.968,3.042,
0.0356,0.954,3.131,
0.0333,0.964,3.221,
0.0315,0.964,3.31,
