A1,A,P,time,cat
0.0,1.016,0.0,0.0,0.015
0.832,0.0665,0.0941,0.0146,
0.741,0.0594,0.185,0.0292,
0.656,0.0539,0.273,0.0437,
0.592,0.048,0.35,0.0583,
0.523,0.0419,0.422,0.0729,
0.456,0.0373,0.494,0.0875,
0.397,0.0323,0.558,0.102,
0.351,0.0281,0.611,0.117,
0.303,0.0245,0.678,0.131,
0.259,0.0208,0.712,0.146,
0.22,0.0177,0.761,0.16,
0.188,0.015,0.794,0.175,
0.159,0.0128,0.829,0.19,
0.132,0.0107,0.853,0.204,
0.11,0.00891,0.882,0.219,
0.0926,0.00743,0.894,0.233,
0.0775,0.00622,0.91,0.248,
0.0637,0.00517,0.914,0.262,
0.0543,0.00444,0.934,0.277,
0.0452,0.00373,0.948,0.292,
0.0389,0.00309,0.96,0.306,
0.0332,0.00263,0.962,0.321,
0.028,0.00229,0.961,0.335,
0.0243,0.00198,0.976,0.35,
0.0216,0.00174,0.97,0.364,
0.0191,0.00156,0.974,0.379,
