A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.012
0.854,0.0683,0.0664,0.0128,
0.793,0.0638,0.131,0.0256,
0.732,0.059,0.195,0.0384,
0.68,0.0552,0.252,0.0512,
0.62,0.0515,0.316,0.064,
0.584,0.047,0.365,0.0768,
0.537,0.0434,0.418,0.0896,
0.487,0.0394,0.461,0.102,
0.447,0.0359,0.509,0.115,
0.405,0.0329,0.554,0.128,
0.371,0.0298,0.594,0.141,
0.334,0.0271,0.633,0.154,
0.305,0.0247,0.66,0.166,
0.275,0.0222,0.7,0.179,
0.245,0.0201,0.727,0.192,
0.222,0.018,0.756,0.205,
0.196,0.0159,0.776,0.218,
0.178,0.0144,0.798,0.23,
0.157,0.0128,0.835,0.243,
0.14,0.0114,0.847,0.256,
0.125,0.0101,0.861,0.269,
0.112,0.00915,0.875,0.282,
0.0985,0.0079,0.882,0.294,
0.0883,0.00703,0.901,0.307,
0.0787,0.00625,0.914,0.32,
0.0688,0.00556,0.927,0.333,
0.0617,0.00491,0.92,0.346,
0.0539,0.00439,0.936,0.358,
0.0483,0.0039,0.945,0.371,
0.0429,0.00351,0.953,0.384,
0.0384,0.00311,0.965,0.397,
0.0345,0.00284,0.966,0.41,
0.0316,0.00251,0.972,0.422,
0.0285,0.00229,0.964,0.435,
0.0256,0.00207,0.967,0.448,
