P,A,time,cat
0.0,1.006,0.0,0.006
0.0567,0.94,0.531,
0.113,0.876,1.062,
0.168,0.827,1.593,
0.226,0.773,2.124,
0.28,0.708,2.656,
0.334,0.665,3.187,
0.392,0.601,3.718,
0.444,0.552,4.249,
0.494,0.5,4.78,
0.541,0.447,5.311,
0.598,0.4,5.842,
0.651,0.35,6.373,
0.693,0.308,6.904,
0.729,0.257,7.436,
0.786,0.217,7.967,
0.829,0.178,8.498,
0.858,0.14,9.029,
0.888,0.108,9.56,
0.914,0.0808,10.09,
0.941,0.0596,10.62,
0.957,0.0421,11.15,
0.974,0.0298,11.68,
0.974,0.0212,12.22,
0.983,0.0156,12.75,
0.992,0.012,13.28,
0.99,0.00964,13.81,
0.988,0.00834,14.34,
