P,A,time,cat
0.0,1.008,0.0,0.004
0.0439,0.953,0.621,
0.089,0.919,1.241,
0.133,0.868,1.862,
0.177,0.822,2.482,
0.218,0.771,3.103,
0.264,0.732,3.724,
0.304,0.689,4.344,
0.346,0.647,4.965,
0.391,0.609,5.586,
0.43,0.56,6.206,
0.473,0.521,6.827,
0.507,0.481,7.447,
0.549,0.445,8.068,
0.59,0.408,8.689,
0.622,0.368,9.309,
0.665,0.331,9.93,
0.706,0.296,10.55,
0.734,0.26,11.17,
0.771,0.23,11.79,
0.807,0.197,12.41,
0.83,0.168,13.03,
0.853,0.141,13.65,
0.89,0.114,14.27,
0.906,0.0933,14.89,
0.925,0.0751,15.52,
0.936,0.0586,16.14,
0.947,0.0452,16.76,
0.967,0.0351,17.38,
0.982,0.0272,18.0,
0.968,0.021,18.62,
0.983,0.0169,19.24,
0.985,0.0137,19.86,
