A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.019
0.139,0.598,0.256,16070.0,
0.108,0.468,0.415,32140.0,
0.0871,0.382,0.535,48210.0,
0.0704,0.305,0.622,64280.0,
0.0572,0.25,0.683,80351.0,
0.0479,0.208,0.739,96421.0,
0.04,0.171,0.777,112491.0,
0.0332,0.146,0.827,128561.0,
0.0281,0.12,0.833,144631.0,
0.0235,0.102,0.866,160701.0,
0.0195,0.0858,0.893,176771.0,
0.0165,0.0718,0.902,192841.0,
0.0141,0.0613,0.906,208911.0,
0.0118,0.0519,0.923,224982.0,
0.01,0.0443,0.943,241052.0,
0.00854,0.0372,0.949,257122.0,
0.00722,0.0315,0.95,273192.0,
0.00611,0.0267,0.961,289262.0,
