A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.02375
0.155,0.67,0.173,7910.0,
0.129,0.567,0.298,15819.0,
0.112,0.489,0.395,23729.0,
0.096,0.421,0.47,31638.0,
0.0853,0.37,0.536,39548.0,
0.074,0.323,0.597,47457.0,
0.0672,0.287,0.632,55367.0,
0.0583,0.254,0.677,63276.0,
0.0523,0.227,0.718,71186.0,
0.0465,0.201,0.736,79095.0,
0.0416,0.176,0.765,87005.0,
0.0373,0.161,0.792,94914.0,
0.0331,0.144,0.806,102824.0,
0.0301,0.129,0.832,110733.0,
0.0267,0.116,0.843,118643.0,
0.024,0.103,0.861,126552.0,
0.0217,0.0943,0.879,134462.0,
0.0193,0.0845,0.892,142372.0,
0.0176,0.0761,0.898,150281.0,
0.0156,0.0695,0.896,158191.0,
0.0142,0.0615,0.893,166100.0,
0.013,0.0553,0.922,174010.0,
0.0117,0.0501,0.926,181919.0,
0.0105,0.0452,0.939,189829.0,
0.00942,0.0411,0.932,197738.0,
0.00859,0.0368,0.943,205648.0,
0.0077,0.0337,0.941,213557.0,
0.007,0.0299,0.943,221467.0,
0.0063,0.0274,0.951,229376.0,
0.00572,0.0246,0.97,237286.0,
0.00519,0.0221,0.966,245195.0,
0.00462,0.0202,0.97,253105.0,
