P,A,time,cat
0.0,0.994,0.0,0.11875
0.00881,0.924,261.0,
0.0168,0.899,522.0,
0.0212,0.877,782.0,
0.0244,0.881,1043.0,
0.0261,0.863,1304.0,
0.0277,0.859,1565.0,
0.0287,0.853,1825.0,
0.03,0.862,2086.0,
0.0304,0.863,2347.0,
0.0317,0.85,2608.0,
0.0326,0.858,2868.0,
0.0328,0.856,3129.0,
0.0333,0.851,3390.0,
0.0335,0.851,3651.0,
0.0343,0.849,3912.0,
0.0344,0.841,4172.0,
0.035,0.845,4433.0,
0.0351,0.843,4694.0,
0.0349,0.845,4955.0,
0.0351,0.842,5215.0,
0.0353,0.854,5476.0,
0.0356,0.842,5737.0,
0.036,0.849,5998.0,
0.0359,0.845,6258.0,
0.0365,0.854,6519.0,
0.0365,0.834,6780.0,
