A,P,time,cat
0.991,0.0,0.0,0.0105
0.93,0.0592,544.0,
0.881,0.121,1088.0,
0.812,0.18,1632.0,
0.738,0.237,2176.0,
0.702,0.297,2720.0,
0.636,0.353,3264.0,
0.582,0.409,3808.0,
0.525,0.466,4352.0,
0.469,0.518,4896.0,
0.42,0.575,5440.0,
0.369,0.624,5984.0,
0.317,0.664,6528.0,
0.271,0.714,7072.0,
0.236,0.764,7617.0,
0.189,0.798,8161.0,
0.156,0.839,8705.0,
0.123,0.874,9249.0,
0.096,0.907,9793.0,
0.0734,0.926,10337.0,
0.056,0.943,10881.0,
0.0423,0.947,11425.0,
0.0326,0.959,11969.0,
0.0258,0.973,12513.0,
0.0212,0.993,13057.0,
0.0179,0.981,13601.0,
0.0162,0.991,14145.0,
0.0145,0.984,14689.0,
