A,P,time,cat
1.009,0.0,0.0,0.028
0.919,0.0595,7.067,
0.862,0.118,14.13,
0.803,0.177,21.2,
0.747,0.232,28.27,
0.694,0.288,35.33,
0.645,0.338,42.4,
0.587,0.394,49.47,
0.545,0.439,56.53,
0.499,0.485,63.6,
0.454,0.531,70.67,
0.413,0.568,77.73,
0.376,0.611,84.8,
0.336,0.641,91.87,
0.306,0.677,98.93,
0.277,0.714,106.0,
0.245,0.747,113.0,
0.222,0.774,120.0,
0.198,0.789,127.0,
0.178,0.803,134.0,
0.162,0.825,141.0,
0.149,0.846,148.0,
0.136,0.851,155.0,
0.126,0.862,163.0,
0.116,0.875,170.0,
0.11,0.883,177.0,
0.105,0.884,184.0,
0.0993,0.892,191.0,
0.095,0.904,198.0,
0.0917,0.907,205.0,
0.0894,0.903,212.0,
