A,P,time,cat
0.998,0.0,0.0,0.042
0.901,0.0656,5.222,
0.833,0.131,10.44,
0.781,0.193,15.67,
0.717,0.255,20.89,
0.655,0.315,26.11,
0.598,0.369,31.33,
0.543,0.421,36.56,
0.495,0.475,41.78,
0.45,0.522,47.0,
0.402,0.583,52.22,
0.362,0.615,57.44,
0.321,0.651,62.67,
0.291,0.69,67.89,
0.254,0.728,73.11,
0.229,0.754,78.33,
0.203,0.784,83.56,
0.181,0.805,88.78,
0.164,0.819,94.0,
0.146,0.844,99.22,
0.135,0.841,104.0,
0.124,0.874,110.0,
0.115,0.861,115.0,
0.108,0.886,120.0,
0.101,0.883,125.0,
0.0968,0.885,131.0,
0.0914,0.892,136.0,
0.0899,0.902,141.0,
