A,P,A1,time,cat
0.979,0.0,0.0,0.0,0.051
0.0481,0.0646,0.846,0.156,
0.0446,0.131,0.776,0.312,
0.0408,0.194,0.72,0.468,
0.0375,0.259,0.653,0.624,
0.0341,0.32,0.591,0.78,
0.0312,0.381,0.54,0.935,
0.0274,0.445,0.481,1.091,
0.0243,0.508,0.423,1.247,
0.0209,0.575,0.37,1.403,
0.0179,0.631,0.309,1.559,
0.0149,0.683,0.259,1.715,
0.012,0.741,0.212,1.871,
0.00944,0.787,0.162,2.027,
0.00708,0.839,0.122,2.183,
0.00505,0.887,0.0866,2.339,
0.00337,0.923,0.0589,2.495,
0.00216,0.946,0.037,2.651,
0.00136,0.964,0.0235,2.806,
0.0,0.973,0.015,2.962,
0.0,0.985,0.00999,3.118,
0.0,0.985,0.00699,3.274,
0.0,0.977,0.0054,3.43,
0.0,0.999,0.00457,3.586,
