A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.06375
0.0484,0.0502,0.831,0.0971,
0.0457,0.102,0.79,0.194,
0.0425,0.152,0.749,0.291,
0.0401,0.204,0.703,0.388,
0.0374,0.255,0.647,0.485,
0.0346,0.304,0.603,0.582,
0.0322,0.352,0.562,0.68,
0.0295,0.401,0.512,0.777,
0.0269,0.443,0.469,0.874,
0.0241,0.495,0.425,0.971,
0.0217,0.545,0.38,1.068,
0.0196,0.587,0.342,1.165,
0.017,0.626,0.299,1.262,
0.0147,0.679,0.259,1.359,
0.0126,0.725,0.219,1.456,
0.0105,0.766,0.185,1.553,
0.00844,0.799,0.149,1.65,
0.00686,0.837,0.117,1.747,
0.00523,0.862,0.0901,1.844,
0.00391,0.894,0.0683,1.941,
0.00282,0.928,0.0497,2.039,
0.00203,0.935,0.0354,2.136,
0.00143,0.954,0.0251,2.233,
0.00104,0.959,0.018,2.33,
0.0,0.96,0.0131,2.427,
0.0,0.981,0.00962,2.524,
0.0,0.989,0.00762,2.621,
