A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.05875
0.0993,0.815,0.0362,63.18,
0.0956,0.782,0.0687,126.0,
0.0922,0.745,0.0992,190.0,
0.0891,0.726,0.131,253.0,
0.0847,0.695,0.162,316.0,
0.0823,0.666,0.194,379.0,
0.0791,0.634,0.227,442.0,
0.0748,0.611,0.258,505.0,
0.0715,0.58,0.286,569.0,
0.0685,0.561,0.315,632.0,
0.0652,0.528,0.348,695.0,
0.062,0.502,0.381,758.0,
0.0586,0.474,0.408,821.0,
0.0547,0.448,0.438,885.0,
0.0519,0.418,0.475,948.0,
0.0479,0.39,0.502,1011.0,
0.0451,0.369,0.535,1074.0,
0.0417,0.338,0.565,1137.0,
0.0382,0.31,0.59,1200.0,
0.0352,0.283,0.626,1264.0,
0.0319,0.259,0.647,1327.0,
0.0287,0.233,0.687,1390.0,
0.0256,0.205,0.719,1453.0,
0.0224,0.179,0.748,1516.0,
0.0192,0.157,0.773,1580.0,
0.0161,0.131,0.799,1643.0,
0.0134,0.107,0.826,1706.0,
0.0106,0.0859,0.849,1769.0,
0.00799,0.0659,0.88,1832.0,
0.00579,0.0471,0.908,1896.0,
0.00393,0.0323,0.916,1959.0,
0.00264,0.0211,0.936,2022.0,
0.00175,0.0144,0.946,2085.0,
0.00126,0.0101,0.961,2148.0,
0.0,0.00798,0.966,2211.0,
0.0,0.00672,0.968,2275.0,
0.0,0.006,0.967,2338.0,
0.0,0.00549,0.971,2401.0,
