A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.047
0.0987,0.8,0.0559,129.0,
0.0915,0.751,0.107,258.0,
0.0877,0.715,0.155,387.0,
0.0819,0.661,0.208,516.0,
0.0757,0.625,0.26,645.0,
0.0703,0.579,0.313,774.0,
0.0652,0.525,0.36,903.0,
0.0598,0.48,0.413,1032.0,
0.054,0.434,0.462,1161.0,
0.0483,0.394,0.511,1290.0,
0.0429,0.35,0.561,1419.0,
0.0373,0.305,0.613,1547.0,
0.0322,0.265,0.661,1676.0,
0.027,0.221,0.711,1805.0,
0.0218,0.178,0.753,1934.0,
0.017,0.138,0.806,2063.0,
0.0122,0.0999,0.839,2192.0,
0.00792,0.0649,0.895,2321.0,
0.00442,0.0364,0.927,2450.0,
0.00217,0.0178,0.951,2579.0,
0.00119,0.00972,0.967,2708.0,
0.0,0.00667,0.966,2837.0,
0.0,0.00563,0.988,2966.0,
