A,P,time,cat
0.997,0.0,0.0,0.09375
0.901,0.0284,52.3,
0.858,0.0571,105.0,
0.832,0.0862,157.0,
0.796,0.118,209.0,
0.767,0.146,261.0,
0.739,0.178,314.0,
0.708,0.212,366.0,
0.673,0.242,418.0,
0.642,0.277,471.0,
0.602,0.312,523.0,
0.564,0.348,575.0,
0.531,0.383,628.0,
0.498,0.425,680.0,
0.458,0.465,732.0,
0.411,0.51,784.0,
0.374,0.548,837.0,
0.325,0.595,889.0,
0.281,0.645,941.0,
0.228,0.703,994.0,
0.177,0.76,1046.0,
0.123,0.815,1098.0,
0.0761,0.876,1151.0,
0.0457,0.913,1203.0,
0.0337,0.938,1255.0,
0.0304,0.944,1307.0,
0.0298,0.927,1360.0,
0.0296,0.938,1412.0,
