A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.015
0.273,0.0726,0.648,6381.0,
0.252,0.144,0.595,12762.0,
0.229,0.213,0.545,19142.0,
0.209,0.282,0.504,25523.0,
0.193,0.342,0.457,31904.0,
0.177,0.4,0.422,38285.0,
0.159,0.459,0.378,44666.0,
0.143,0.507,0.34,51046.0,
0.128,0.566,0.309,57427.0,
0.117,0.599,0.278,63808.0,
0.103,0.648,0.243,70189.0,
0.093,0.699,0.22,76570.0,
0.0826,0.717,0.193,82950.0,
0.0731,0.755,0.172,89331.0,
0.064,0.775,0.153,95712.0,
0.0562,0.814,0.135,102093.0,
0.0496,0.838,0.117,108474.0,
0.0431,0.851,0.102,114854.0,
0.0372,0.878,0.0902,121235.0,
0.033,0.891,0.0781,127616.0,
0.0285,0.899,0.0678,133997.0,
0.0245,0.926,0.0589,140377.0,
0.0214,0.931,0.0511,146758.0,
0.0186,0.947,0.0442,153139.0,
0.0158,0.957,0.0382,159520.0,
0.0139,0.959,0.0326,165901.0,
0.0119,0.954,0.0282,172281.0,
0.0101,0.962,0.0243,178662.0,
0.00886,0.976,0.0212,185043.0,
0.00761,0.973,0.018,191424.0,
0.00657,0.978,0.0156,197805.0,
0.00563,0.975,0.0132,204185.0,
0.00478,0.983,0.0116,210566.0,
0.00416,0.986,0.00983,216947.0,
