A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.012
0.269,0.0711,0.656,7910.0,
0.252,0.142,0.601,15819.0,
0.233,0.212,0.548,23729.0,
0.21,0.276,0.503,31638.0,
0.197,0.339,0.459,39548.0,
0.177,0.401,0.418,47457.0,
0.162,0.458,0.381,55367.0,
0.145,0.502,0.346,63276.0,
0.129,0.555,0.306,71186.0,
0.116,0.61,0.275,79095.0,
0.104,0.647,0.251,87005.0,
0.0937,0.678,0.222,94914.0,
0.0833,0.738,0.198,102824.0,
0.0723,0.752,0.175,110733.0,
0.0642,0.785,0.153,118643.0,
0.0568,0.811,0.135,126552.0,
0.0501,0.831,0.12,134462.0,
0.0439,0.856,0.104,142372.0,
0.0386,0.863,0.0904,150281.0,
0.0334,0.89,0.0793,158191.0,
0.0293,0.898,0.0689,166100.0,
0.0251,0.902,0.0607,174010.0,
0.0219,0.925,0.0522,181919.0,
0.0191,0.936,0.0459,189829.0,
0.0164,0.945,0.0392,197738.0,
0.0142,0.946,0.034,205648.0,
0.0123,0.963,0.0292,213557.0,
0.0106,0.966,0.0252,221467.0,
0.00915,0.964,0.0217,229376.0,
0.00783,0.973,0.0185,237286.0,
0.0068,0.978,0.0162,245195.0,
0.00585,0.983,0.0139,253105.0,
