P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.11374999999999999
0.0474,0.733,0.118,368.0,
0.0987,0.773,0.014,737.0,
0.148,0.735,0.00166,1105.0,
0.198,0.691,0.0,1474.0,
0.247,0.643,0.0,1842.0,
0.302,0.586,0.0,2211.0,
0.353,0.539,0.0,2579.0,
0.401,0.495,0.0,2947.0,
0.449,0.436,0.0,3316.0,
0.504,0.386,0.0,3684.0,
0.55,0.341,0.0,4053.0,
0.599,0.294,0.0,4421.0,
0.644,0.247,0.0,4790.0,
0.696,0.198,0.0,5158.0,
0.749,0.153,0.0,5527.0,
0.786,0.11,0.0,5895.0,
0.828,0.0699,0.0,6263.0,
0.867,0.0403,0.0,6632.0,
0.899,0.0222,0.0,7000.0,
0.919,0.014,0.0,7369.0,
0.928,0.0106,0.0,7737.0,
0.934,0.00879,0.0,8106.0,
0.939,0.00797,0.0,8474.0,
