P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.091
0.0309,0.701,0.178,298.0,
0.0635,0.814,0.0315,596.0,
0.097,0.812,0.00565,894.0,
0.128,0.784,0.0,1193.0,
0.162,0.754,0.0,1491.0,
0.192,0.717,0.0,1789.0,
0.224,0.689,0.0,2087.0,
0.257,0.653,0.0,2385.0,
0.294,0.624,0.0,2684.0,
0.323,0.586,0.0,2982.0,
0.359,0.552,0.0,3280.0,
0.382,0.518,0.0,3578.0,
0.418,0.49,0.0,3876.0,
0.458,0.461,0.0,4174.0,
0.485,0.426,0.0,4472.0,
0.517,0.395,0.0,4771.0,
0.551,0.361,0.0,5069.0,
0.582,0.331,0.0,5367.0,
0.611,0.299,0.0,5665.0,
0.641,0.269,0.0,5963.0,
0.682,0.235,0.0,6262.0,
0.705,0.207,0.0,6560.0,
0.742,0.178,0.0,6858.0,
0.767,0.147,0.0,7156.0,
0.795,0.118,0.0,7454.0,
0.823,0.0925,0.0,7752.0,
0.851,0.0676,0.0,8051.0,
0.878,0.0465,0.0,8349.0,
0.903,0.0303,0.0,8647.0,
0.923,0.0203,0.0,8945.0,
0.93,0.0147,0.0,9243.0,
0.942,0.0115,0.0,9541.0,
0.946,0.00963,0.0,9840.0,
0.962,0.00858,0.0,10138.0,
0.946,0.0081,0.0,10436.0,
0.955,0.00778,0.0,10734.0,
