A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.08
0.444,0.303,0.183,11505.0,
0.354,0.432,0.146,23010.0,
0.3,0.512,0.12,34514.0,
0.251,0.571,0.103,46019.0,
0.22,0.62,0.0894,57524.0,
0.195,0.642,0.0789,69029.0,
0.173,0.686,0.0709,80533.0,
0.154,0.71,0.0623,92038.0,
0.138,0.737,0.0563,103543.0,
0.124,0.739,0.0515,115048.0,
0.115,0.759,0.0464,126552.0,
0.105,0.784,0.0426,138057.0,
0.0961,0.786,0.039,149562.0,
0.0894,0.802,0.0363,161067.0,
0.0834,0.802,0.0336,172572.0,
0.0781,0.815,0.0315,184076.0,
0.0719,0.821,0.0295,195581.0,
0.0687,0.827,0.0276,207086.0,
0.0645,0.835,0.0258,218591.0,
0.0617,0.84,0.0248,230095.0,
0.0589,0.849,0.0238,241600.0,
0.0558,0.841,0.0228,253105.0,
