A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.064
0.5,0.243,0.204,9039.0,
0.421,0.351,0.172,18079.0,
0.364,0.427,0.149,27118.0,
0.327,0.485,0.133,36158.0,
0.293,0.536,0.119,45197.0,
0.268,0.561,0.109,54237.0,
0.242,0.6,0.0998,63276.0,
0.226,0.639,0.0901,72316.0,
0.208,0.646,0.0839,81355.0,
0.19,0.672,0.0779,90394.0,
0.176,0.694,0.0727,99434.0,
0.167,0.707,0.0679,108473.0,
0.154,0.726,0.0635,117513.0,
0.144,0.733,0.0592,126552.0,
0.135,0.746,0.0552,135592.0,
0.128,0.756,0.0525,144631.0,
0.12,0.774,0.0485,153670.0,
0.114,0.782,0.0461,162710.0,
0.108,0.788,0.0444,171749.0,
0.102,0.798,0.0419,180789.0,
0.0971,0.804,0.0402,189828.0,
0.0937,0.809,0.0372,198868.0,
0.0893,0.814,0.0362,207907.0,
0.0851,0.82,0.0345,216947.0,
0.0811,0.822,0.0332,225986.0,
0.0777,0.828,0.0316,235025.0,
0.0757,0.83,0.0309,244065.0,
0.0718,0.844,0.0292,253104.0,
0.0694,0.842,0.0278,262144.0,
0.0674,0.837,0.0274,271183.0,
0.0649,0.844,0.0266,280223.0,
0.0621,0.853,0.0259,289262.0,
0.0612,0.855,0.0247,298302.0,
0.0587,0.86,0.0242,307341.0,
