A,P,time,cat
0.996,0.0,0.0,0.03875
0.876,0.114,11.28,
0.777,0.214,22.56,
0.7,0.303,33.84,
0.619,0.377,45.12,
0.56,0.44,56.4,
0.492,0.501,67.68,
0.449,0.55,78.96,
0.406,0.59,90.24,
0.373,0.626,102.0,
0.343,0.659,113.0,
0.312,0.69,124.0,
0.293,0.703,135.0,
0.273,0.735,147.0,
0.256,0.737,158.0,
0.237,0.767,169.0,
0.228,0.77,180.0,
0.218,0.782,192.0,
0.209,0.789,203.0,
0.201,0.793,214.0,
0.195,0.807,226.0,
0.192,0.808,237.0,
0.182,0.816,248.0,
0.18,0.826,259.0,
0.175,0.828,271.0,
0.173,0.822,282.0,
