A,P,time,cat
1.004,0.0,0.0,0.037500000000000006
0.911,0.0557,581.0,
0.865,0.0934,1162.0,
0.84,0.13,1743.0,
0.793,0.168,2324.0,
0.757,0.205,2906.0,
0.715,0.245,3487.0,
0.687,0.275,4068.0,
0.651,0.314,4649.0,
0.611,0.342,5230.0,
0.586,0.38,5811.0,
0.552,0.414,6392.0,
0.523,0.449,6973.0,
0.483,0.479,7554.0,
0.456,0.509,8136.0,
0.419,0.537,8717.0,
0.39,0.575,9298.0,
0.361,0.6,9879.0,
0.337,0.624,10460.0,
0.312,0.657,11041.0,
0.282,0.68,11622.0,
0.259,0.713,12203.0,
0.24,0.725,12785.0,
0.218,0.752,13366.0,
0.198,0.77,13947.0,
0.182,0.792,14528.0,
0.165,0.808,15109.0,
0.152,0.82,15690.0,
0.142,0.827,16271.0,
0.132,0.834,16852.0,
0.124,0.84,17433.0,
0.116,0.859,18015.0,
0.113,0.853,18596.0,
0.107,0.862,19177.0,
0.105,0.873,19758.0,
0.102,0.863,20339.0,
