P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.1375
0.0733,0.864,0.0655,153.0,
0.177,0.732,0.073,306.0,
0.274,0.634,0.0725,459.0,
0.355,0.544,0.0718,612.0,
0.421,0.468,0.0717,765.0,
0.477,0.401,0.0712,918.0,
0.528,0.342,0.0708,1071.0,
0.565,0.294,0.0717,1224.0,
0.601,0.253,0.0724,1377.0,
0.629,0.219,0.0714,1530.0,
0.652,0.184,0.0728,1683.0,
0.674,0.161,0.0728,1836.0,
0.687,0.137,0.0738,1989.0,
0.692,0.117,0.0742,2142.0,
0.709,0.1,0.0749,2295.0,
0.718,0.0868,0.0739,2448.0,
0.72,0.0749,0.0744,2601.0,
0.741,0.0634,0.0762,2754.0,
0.753,0.0555,0.0764,2907.0,
0.755,0.0467,0.0764,3060.0,
0.747,0.0403,0.0771,3213.0,
0.75,0.0345,0.078,3366.0,
0.771,0.0296,0.0789,3519.0,
0.757,0.0253,0.0786,3672.0,
