P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.11
0.0353,0.894,0.0629,105.0,
0.103,0.818,0.0832,210.0,
0.175,0.723,0.0873,315.0,
0.242,0.655,0.0885,420.0,
0.301,0.599,0.0869,525.0,
0.358,0.532,0.0868,629.0,
0.401,0.487,0.0865,734.0,
0.451,0.43,0.0851,839.0,
0.487,0.389,0.0838,944.0,
0.517,0.351,0.0846,1049.0,
0.541,0.318,0.0836,1154.0,
0.579,0.282,0.0842,1259.0,
0.595,0.254,0.085,1364.0,
0.61,0.229,0.084,1469.0,
0.634,0.208,0.0848,1574.0,
0.648,0.187,0.0851,1679.0,
0.665,0.168,0.0845,1784.0,
0.686,0.153,0.0848,1888.0,
0.69,0.137,0.0856,1993.0,
0.704,0.124,0.0867,2098.0,
0.702,0.111,0.0864,2203.0,
0.728,0.0986,0.0867,2308.0,
0.726,0.0905,0.0877,2413.0,
0.735,0.0792,0.0883,2518.0,
0.74,0.0723,0.0868,2623.0,
0.754,0.0657,0.0876,2728.0,
0.751,0.0589,0.0889,2833.0,
0.759,0.053,0.0902,2938.0,
0.761,0.048,0.09,3043.0,
0.761,0.0431,0.09,3147.0,
0.766,0.0382,0.0903,3252.0,
0.772,0.0353,0.0908,3357.0,
0.774,0.0315,0.0914,3462.0,
0.779,0.0282,0.0903,3567.0,
0.77,0.0257,0.0908,3672.0,
