A,P,time,cat
1.003,0.0,0.0,0.029
0.948,0.0298,4.839,
0.921,0.0565,9.677,
0.888,0.0856,14.52,
0.861,0.115,19.35,
0.823,0.144,24.19,
0.807,0.177,29.03,
0.766,0.206,33.87,
0.726,0.241,38.71,
0.697,0.276,43.55,
0.662,0.309,48.39,
0.626,0.346,53.23,
0.59,0.383,58.06,
0.553,0.425,62.9,
0.509,0.477,67.74,
0.467,0.511,72.58,
0.424,0.568,77.42,
0.379,0.604,82.26,
0.329,0.656,87.1,
0.28,0.716,91.94,
0.235,0.752,96.77,
0.188,0.797,102.0,
0.149,0.838,106.0,
0.115,0.878,111.0,
0.0861,0.911,116.0,
0.0656,0.928,121.0,
0.0496,0.94,126.0,
0.0387,0.959,131.0,
0.0307,0.948,135.0,
0.0253,0.97,140.0,
0.0213,0.973,145.0,
0.0188,0.982,150.0,
