A,P,time,cat
1.004,0.0,0.0,0.036250000000000004
0.922,0.0386,3.708,
0.894,0.0737,7.415,
0.863,0.111,11.12,
0.819,0.149,14.83,
0.778,0.193,18.54,
0.739,0.232,22.25,
0.702,0.278,25.95,
0.65,0.324,29.66,
0.608,0.374,33.37,
0.552,0.42,37.08,
0.497,0.471,40.78,
0.447,0.528,44.49,
0.393,0.589,48.2,
0.334,0.647,51.91,
0.283,0.705,55.61,
0.228,0.756,59.32,
0.181,0.819,63.03,
0.139,0.845,66.74,
0.107,0.882,70.44,
0.0796,0.916,74.15,
0.0599,0.929,77.86,
0.0455,0.952,81.57,
0.0354,0.961,85.27,
0.0285,0.965,88.98,
0.0236,0.967,92.69,
