P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.044
0.112,0.773,0.0696,0.103,
0.162,0.736,0.0664,0.207,
0.209,0.695,0.0619,0.31,
0.254,0.652,0.0584,0.414,
0.307,0.605,0.0539,0.517,
0.346,0.568,0.0513,0.621,
0.392,0.521,0.0472,0.724,
0.437,0.487,0.0431,0.828,
0.478,0.445,0.0398,0.931,
0.51,0.407,0.0369,1.034,
0.559,0.37,0.0333,1.138,
0.6,0.333,0.0298,1.241,
0.631,0.298,0.0274,1.345,
0.67,0.269,0.0246,1.448,
0.709,0.238,0.0216,1.552,
0.739,0.212,0.0193,1.655,
0.77,0.187,0.0167,1.758,
0.78,0.162,0.0146,1.862,
0.816,0.142,0.0128,1.965,
0.84,0.123,0.0112,2.069,
0.861,0.106,0.00958,2.172,
0.883,0.0916,0.00814,2.276,
0.893,0.08,0.00731,2.379,
0.892,0.0702,0.00634,2.482,
0.915,0.0624,0.00563,2.586,
0.912,0.0558,0.00493,2.689,
0.931,0.0511,0.00454,2.793,
0.927,0.0459,0.00421,2.896,
0.929,0.0443,0.00394,3.0,
0.94,0.041,0.00367,3.103,
0.934,0.0394,0.00349,3.207,
0.945,0.0376,0.00334,3.31,
