P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.092
0.156,0.824,0.00525,63.21,
0.293,0.675,0.00776,126.0,
0.404,0.555,0.00956,190.0,
0.506,0.457,0.0109,253.0,
0.579,0.373,0.0122,316.0,
0.646,0.312,0.0134,379.0,
0.699,0.257,0.0141,442.0,
0.734,0.211,0.0148,506.0,
0.774,0.176,0.0153,569.0,
0.803,0.144,0.0159,632.0,
0.827,0.12,0.016,695.0,
0.847,0.0996,0.0165,759.0,
0.873,0.0832,0.0166,822.0,
0.874,0.0691,0.0168,885.0,
0.886,0.0578,0.0171,948.0,
0.885,0.0478,0.0173,1011.0,
0.908,0.0407,0.0174,1075.0,
0.905,0.0346,0.0174,1138.0,
0.911,0.0294,0.0172,1201.0,
