P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.11499999999999999
0.098,0.884,0.00367,40.03,
0.191,0.779,0.00538,80.07,
0.279,0.686,0.00687,120.0,
0.349,0.608,0.00822,160.0,
0.421,0.541,0.00917,200.0,
0.476,0.474,0.0102,240.0,
0.527,0.419,0.0113,280.0,
0.576,0.371,0.0119,320.0,
0.617,0.327,0.0128,360.0,
0.658,0.29,0.0132,400.0,
0.687,0.255,0.0138,440.0,
0.718,0.229,0.0142,480.0,
0.735,0.201,0.0147,520.0,
0.757,0.179,0.015,560.0,
0.779,0.158,0.0153,600.0,
0.79,0.142,0.0157,641.0,
0.82,0.124,0.0158,681.0,
0.825,0.111,0.0159,721.0,
0.84,0.0976,0.0161,761.0,
0.847,0.0876,0.0162,801.0,
0.856,0.0782,0.0162,841.0,
0.856,0.0699,0.0165,881.0,
0.875,0.0621,0.0166,921.0,
0.881,0.0553,0.0169,961.0,
0.888,0.0496,0.0168,1001.0,
0.888,0.0442,0.0168,1041.0,
0.898,0.0399,0.0171,1081.0,
0.9,0.0363,0.017,1121.0,
0.916,0.0324,0.0172,1161.0,
0.908,0.0294,0.017,1201.0,
