P,A,time,cat
0.0,0.996,0.0,0.044
0.0294,0.942,305.0,
0.0593,0.909,610.0,
0.09,0.868,915.0,
0.122,0.837,1220.0,
0.154,0.814,1525.0,
0.187,0.772,1830.0,
0.223,0.739,2136.0,
0.252,0.703,2441.0,
0.294,0.673,2746.0,
0.333,0.633,3051.0,
0.372,0.597,3356.0,
0.414,0.557,3661.0,
0.46,0.515,3966.0,
0.497,0.469,4271.0,
0.54,0.42,4576.0,
0.596,0.374,4881.0,
0.641,0.321,5186.0,
0.702,0.265,5491.0,
0.762,0.209,5797.0,
0.827,0.147,6102.0,
0.892,0.0842,6407.0,
0.949,0.0319,6712.0,
0.979,0.00937,7017.0,
0.995,0.006,7322.0,
0.988,0.00569,7627.0,
