P,A,time,cat
0.0,0.997,0.0,0.083
0.0943,0.864,0.0304,
0.187,0.767,0.0607,
0.273,0.688,0.0911,
0.345,0.61,0.121,
0.42,0.548,0.152,
0.485,0.483,0.182,
0.544,0.423,0.213,
0.591,0.378,0.243,
0.637,0.333,0.273,
0.683,0.292,0.304,
0.712,0.257,0.334,
0.755,0.229,0.364,
0.778,0.207,0.395,
0.799,0.185,0.425,
0.821,0.168,0.455,
0.829,0.154,0.486,
0.845,0.143,0.516,
0.862,0.132,0.546,
0.859,0.122,0.577,
0.883,0.115,0.607,
0.887,0.109,0.638,
0.882,0.107,0.668,
0.89,0.102,0.698,
0.892,0.0992,0.729,
0.889,0.0961,0.759,
