P,A,time,cat
0.0,0.995,0.0,0.10375000000000001
0.0709,0.882,0.0184,
0.141,0.81,0.0368,
0.209,0.752,0.0552,
0.272,0.684,0.0736,
0.333,0.624,0.092,
0.388,0.576,0.11,
0.435,0.523,0.129,
0.489,0.476,0.147,
0.532,0.426,0.166,
0.572,0.395,0.184,
0.606,0.361,0.202,
0.648,0.327,0.221,
0.675,0.298,0.239,
0.705,0.269,0.258,
0.717,0.25,0.276,
0.745,0.228,0.294,
0.771,0.21,0.313,
0.802,0.194,0.331,
0.798,0.182,0.35,
0.809,0.165,0.368,
0.836,0.155,0.386,
0.831,0.145,0.405,
0.853,0.139,0.423,
0.856,0.131,0.442,
0.859,0.123,0.46,
0.872,0.117,0.478,
0.867,0.114,0.497,
0.872,0.109,0.515,
0.869,0.104,0.534,
0.881,0.103,0.552,
