A1,P,A,time,cat
0.0,0.0,1.006,0.0,0.07
0.675,0.069,0.198,1.379,
0.617,0.135,0.185,2.758,
0.576,0.199,0.169,4.138,
0.534,0.264,0.156,5.517,
0.479,0.325,0.143,6.896,
0.435,0.383,0.129,8.275,
0.392,0.444,0.116,9.654,
0.353,0.497,0.103,11.03,
0.313,0.543,0.0918,12.41,
0.275,0.6,0.0812,13.79,
0.238,0.649,0.0711,15.17,
0.207,0.685,0.0619,16.55,
0.179,0.725,0.0535,17.93,
0.153,0.759,0.0465,19.31,
0.133,0.787,0.0391,20.69,
0.113,0.806,0.0337,22.07,
0.0996,0.84,0.0287,23.45,
0.0855,0.85,0.0252,24.82,
0.0754,0.875,0.0222,26.2,
0.0673,0.881,0.0198,27.58,
0.0616,0.894,0.0181,28.96,
0.0562,0.907,0.0167,30.34,
0.0526,0.916,0.0156,31.72,
0.0496,0.916,0.0147,33.1,
