A,P,time,cat
0.991,0.0,0.0,0.10200000000000001
0.852,0.0717,369.0,
0.783,0.142,739.0,
0.706,0.211,1108.0,
0.646,0.274,1478.0,
0.582,0.342,1847.0,
0.531,0.4,2216.0,
0.471,0.466,2586.0,
0.417,0.52,2955.0,
0.37,0.578,3324.0,
0.318,0.626,3694.0,
0.281,0.666,4063.0,
0.243,0.716,4433.0,
0.206,0.74,4802.0,
0.173,0.781,5171.0,
0.148,0.813,5541.0,
0.124,0.837,5910.0,
0.103,0.862,6280.0,
0.0863,0.884,6649.0,
0.0719,0.905,7018.0,
0.0597,0.905,7388.0,
0.0499,0.921,7757.0,
0.042,0.932,8126.0,
0.0358,0.947,8496.0,
0.0305,0.949,8865.0,
0.0263,0.955,9235.0,
0.0228,0.969,9604.0,
