A,P,time,cat
1.001,0.0,0.0,0.135
0.829,0.0605,78.48,
0.747,0.127,157.0,
0.69,0.191,235.0,
0.631,0.252,314.0,
0.571,0.314,392.0,
0.521,0.373,471.0,
0.465,0.423,549.0,
0.416,0.478,628.0,
0.364,0.522,706.0,
0.322,0.568,785.0,
0.282,0.612,863.0,
0.244,0.637,942.0,
0.212,0.683,1020.0,
0.184,0.72,1099.0,
0.155,0.741,1177.0,
0.131,0.774,1256.0,
0.111,0.794,1334.0,
0.091,0.812,1413.0,
0.0767,0.831,1491.0,
0.0631,0.844,1570.0,
0.0522,0.853,1648.0,
0.0433,0.872,1727.0,
0.0353,0.879,1805.0,
0.0286,0.879,1884.0,
0.0239,0.887,1962.0,
0.0194,0.886,2041.0,
0.0157,0.898,2119.0,
