A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.067
0.0724,0.157,0.764,63.31,
0.062,0.281,0.649,127.0,
0.0536,0.378,0.556,190.0,
0.0466,0.451,0.479,253.0,
0.0406,0.522,0.422,317.0,
0.0352,0.577,0.375,380.0,
0.031,0.629,0.327,443.0,
0.0276,0.659,0.288,506.0,
0.0244,0.698,0.257,570.0,
0.0221,0.722,0.227,633.0,
0.0197,0.759,0.208,696.0,
0.0179,0.775,0.186,760.0,
0.0159,0.796,0.167,823.0,
0.0148,0.808,0.152,886.0,
0.0133,0.828,0.139,950.0,
0.0121,0.84,0.127,1013.0,
0.011,0.854,0.116,1076.0,
0.0103,0.857,0.107,1140.0,
0.0096,0.865,0.1,1203.0,
0.0089,0.872,0.0914,1266.0,
0.00818,0.869,0.0852,1330.0,
0.00776,0.887,0.0795,1393.0,
0.00721,0.901,0.0759,1456.0,
0.00675,0.9,0.0717,1519.0,
0.00651,0.9,0.0672,1583.0,
0.00619,0.899,0.064,1646.0,
0.00589,0.914,0.0616,1709.0,
0.00559,0.911,0.0589,1773.0,
0.00539,0.909,0.056,1836.0,
