A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08375
0.0761,0.122,0.794,38.52,
0.0659,0.224,0.702,77.03,
0.0587,0.308,0.619,116.0,
0.0529,0.377,0.554,154.0,
0.0472,0.436,0.496,193.0,
0.0426,0.494,0.441,231.0,
0.038,0.528,0.404,270.0,
0.0347,0.576,0.368,308.0,
0.0315,0.618,0.335,347.0,
0.0289,0.648,0.304,385.0,
0.0265,0.67,0.278,424.0,
0.024,0.693,0.252,462.0,
0.022,0.721,0.232,501.0,
0.0205,0.734,0.211,539.0,
0.0187,0.747,0.197,578.0,
0.0173,0.768,0.18,616.0,
0.0161,0.793,0.165,655.0,
0.015,0.799,0.157,693.0,
0.014,0.806,0.145,732.0,
0.0129,0.828,0.135,770.0,
0.012,0.84,0.125,809.0,
0.0113,0.854,0.118,847.0,
0.0106,0.833,0.11,886.0,
0.01,0.854,0.104,924.0,
0.0094,0.862,0.0983,963.0,
0.00879,0.867,0.0929,1001.0,
0.00828,0.868,0.0873,1040.0,
0.00802,0.881,0.083,1078.0,
0.00762,0.882,0.0791,1117.0,
0.0072,0.879,0.0751,1155.0,
0.00698,0.887,0.0723,1194.0,
0.00671,0.899,0.0692,1232.0,
0.00636,0.9,0.0666,1271.0,
