A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.075
0.0831,0.0728,0.813,47.08,
0.0745,0.157,0.747,94.17,
0.0685,0.232,0.668,141.0,
0.0615,0.303,0.61,188.0,
0.0552,0.377,0.558,235.0,
0.0508,0.436,0.502,282.0,
0.0452,0.486,0.446,330.0,
0.0406,0.541,0.402,377.0,
0.0364,0.596,0.358,424.0,
0.0328,0.63,0.32,471.0,
0.0297,0.668,0.293,518.0,
0.0259,0.703,0.259,565.0,
0.0232,0.728,0.233,612.0,
0.0208,0.757,0.21,659.0,
0.0187,0.792,0.185,706.0,
0.0166,0.805,0.167,753.0,
0.0151,0.82,0.148,800.0,
0.0132,0.842,0.132,848.0,
0.012,0.856,0.119,895.0,
0.0107,0.88,0.105,942.0,
0.00958,0.891,0.0954,989.0,
0.00858,0.896,0.085,1036.0,
0.00776,0.904,0.0765,1083.0,
0.00686,0.905,0.0691,1130.0,
0.00616,0.916,0.0611,1177.0,
0.00554,0.93,0.0555,1224.0,
0.00507,0.936,0.0498,1271.0,
0.00456,0.938,0.0455,1318.0,
0.00421,0.942,0.0409,1365.0,
0.0038,0.945,0.0375,1412.0,
0.00346,0.966,0.0342,1460.0,
0.00316,0.955,0.0312,1507.0,
0.0029,0.957,0.0286,1554.0,
0.00265,0.963,0.0261,1601.0,
0.00247,0.965,0.0246,1648.0,
0.00231,0.962,0.0226,1695.0,
