A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.09375
0.082,0.066,0.821,36.39,
0.0762,0.144,0.737,72.79,
0.069,0.223,0.678,109.0,
0.0617,0.294,0.621,146.0,
0.0563,0.356,0.561,182.0,
0.0514,0.422,0.505,218.0,
0.0464,0.47,0.456,255.0,
0.042,0.521,0.415,291.0,
0.0376,0.576,0.37,328.0,
0.0343,0.607,0.337,364.0,
0.0306,0.655,0.303,400.0,
0.0275,0.684,0.268,437.0,
0.0246,0.72,0.247,473.0,
0.0221,0.749,0.218,510.0,
0.0195,0.772,0.197,546.0,
0.0176,0.796,0.175,582.0,
0.0159,0.809,0.156,619.0,
0.0142,0.83,0.141,655.0,
0.0127,0.843,0.126,691.0,
0.0115,0.86,0.114,728.0,
0.0103,0.876,0.103,764.0,
0.00934,0.877,0.0923,801.0,
0.00833,0.899,0.0826,837.0,
0.00756,0.902,0.0743,873.0,
0.00679,0.916,0.0676,910.0,
0.00612,0.915,0.0601,946.0,
0.00552,0.932,0.0552,983.0,
0.00501,0.943,0.0494,1019.0,
0.00453,0.947,0.0453,1055.0,
0.00414,0.936,0.0416,1092.0,
0.00376,0.95,0.0374,1128.0,
0.00346,0.962,0.0342,1165.0,
0.00315,0.962,0.0314,1201.0,
