P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.051
0.0384,0.533,0.427,76.35,
0.121,0.311,0.566,153.0,
0.21,0.197,0.6,229.0,
0.296,0.133,0.56,305.0,
0.375,0.101,0.513,382.0,
0.45,0.0794,0.462,458.0,
0.514,0.0668,0.413,534.0,
0.564,0.0569,0.369,611.0,
0.621,0.0484,0.327,687.0,
0.654,0.0429,0.289,764.0,
0.688,0.0377,0.256,840.0,
0.729,0.0337,0.232,916.0,
0.748,0.0297,0.207,993.0,
0.776,0.0266,0.186,1069.0,
0.802,0.0238,0.168,1145.0,
0.81,0.0214,0.15,1222.0,
0.829,0.0192,0.135,1298.0,
0.846,0.0172,0.122,1374.0,
0.863,0.0154,0.11,1451.0,
0.871,0.014,0.0994,1527.0,
0.883,0.0126,0.0898,1603.0,
0.905,0.0114,0.0823,1680.0,
0.9,0.0103,0.0745,1756.0,
0.911,0.00931,0.0674,1832.0,
0.914,0.0085,0.0617,1909.0,
0.908,0.00767,0.0559,1985.0,
0.928,0.00705,0.0519,2061.0,
0.933,0.00651,0.047,2138.0,
0.936,0.00587,0.0431,2214.0,
0.948,0.00542,0.0395,2291.0,
0.934,0.00492,0.0362,2367.0,
0.95,0.00455,0.0336,2443.0,
0.947,0.00419,0.0309,2520.0,
0.963,0.00385,0.0287,2596.0,
0.951,0.00357,0.0264,2672.0,
0.954,0.00331,0.0243,2749.0,
0.958,0.00301,0.0225,2825.0,
