P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.06375
0.0416,0.567,0.393,70.63,
0.127,0.335,0.537,141.0,
0.227,0.211,0.552,212.0,
0.324,0.144,0.532,283.0,
0.407,0.106,0.483,353.0,
0.485,0.0821,0.425,424.0,
0.551,0.0665,0.375,494.0,
0.605,0.055,0.328,565.0,
0.655,0.0467,0.289,636.0,
0.707,0.0398,0.252,706.0,
0.736,0.0343,0.22,777.0,
0.765,0.0296,0.194,848.0,
0.785,0.0258,0.17,918.0,
0.809,0.0226,0.15,989.0,
0.838,0.02,0.133,1060.0,
0.845,0.0175,0.119,1130.0,
0.872,0.0155,0.106,1201.0,
0.88,0.0138,0.0934,1271.0,
0.894,0.0122,0.0834,1342.0,
0.898,0.0108,0.0741,1413.0,
0.919,0.00965,0.0668,1483.0,
0.912,0.00856,0.0599,1554.0,
0.925,0.00772,0.0532,1625.0,
0.924,0.00701,0.0481,1695.0,
0.923,0.00625,0.0438,1766.0,
0.932,0.00561,0.0398,1836.0,
0.944,0.00504,0.0356,1907.0,
0.946,0.00454,0.0324,1978.0,
0.948,0.00411,0.0294,2048.0,
0.96,0.00376,0.0268,2119.0,
