A,P,time,cat
0.994,0.0,0.0,0.0405
0.928,0.0402,2.897,
0.882,0.0803,5.793,
0.844,0.119,8.69,
0.801,0.159,11.59,
0.763,0.198,14.48,
0.712,0.237,17.38,
0.693,0.279,20.28,
0.649,0.311,23.17,
0.603,0.352,26.07,
0.575,0.392,28.97,
0.536,0.431,31.86,
0.499,0.477,34.76,
0.456,0.506,37.66,
0.423,0.545,40.55,
0.382,0.579,43.45,
0.349,0.612,46.34,
0.315,0.649,49.24,
0.277,0.685,52.14,
0.246,0.715,55.03,
0.213,0.746,57.93,
0.183,0.794,60.83,
0.154,0.809,63.72,
0.126,0.842,66.62,
0.0998,0.884,69.52,
0.0772,0.899,72.41,
0.059,0.93,75.31,
0.0447,0.937,78.21,
0.033,0.948,81.1,
0.0244,0.972,84.0,
0.0191,0.962,86.9,
0.0156,0.978,89.79,
0.0132,0.976,92.69,
