A,P,time,cat
1.009,0.0,0.0,0.027
0.94,0.0373,4.029,
0.888,0.0735,8.057,
0.857,0.108,12.09,
0.824,0.146,16.11,
0.79,0.184,20.14,
0.753,0.22,24.17,
0.716,0.257,28.2,
0.685,0.293,32.23,
0.643,0.328,36.26,
0.604,0.363,40.29,
0.575,0.397,44.31,
0.542,0.433,48.34,
0.505,0.472,52.37,
0.47,0.502,56.4,
0.439,0.539,60.43,
0.4,0.567,64.46,
0.368,0.607,68.49,
0.336,0.634,72.51,
0.304,0.676,76.54,
0.27,0.713,80.57,
0.239,0.727,84.6,
0.21,0.774,88.63,
0.182,0.799,92.66,
0.154,0.824,96.69,
0.129,0.852,101.0,
0.104,0.882,105.0,
0.082,0.901,109.0,
0.0621,0.922,113.0,
0.0474,0.94,117.0,
0.0349,0.965,121.0,
0.0263,0.959,125.0,
0.0204,0.973,129.0,
0.0161,0.967,133.0,
0.0134,0.984,137.0,
0.0118,0.985,141.0,
