A,P,time,cat
1.008,0.0,0.0,0.07050000000000001
0.876,0.118,0.714,
0.78,0.221,1.428,
0.689,0.312,2.142,
0.595,0.394,2.856,
0.532,0.461,3.571,
0.48,0.523,4.285,
0.424,0.569,4.999,
0.376,0.612,5.713,
0.333,0.661,6.427,
0.295,0.708,7.141,
0.265,0.74,7.855,
0.233,0.758,8.569,
0.21,0.779,9.284,
0.188,0.809,9.998,
0.168,0.829,10.71,
0.149,0.853,11.43,
0.135,0.853,12.14,
0.122,0.869,12.85,
0.11,0.884,13.57,
0.0981,0.894,14.28,
0.0893,0.903,15.0,
0.0807,0.922,15.71,
0.0735,0.923,16.42,
0.0672,0.918,17.14,
0.0605,0.93,17.85,
0.0553,0.93,18.57,
0.0512,0.955,19.28,
0.0476,0.945,20.0,
0.0431,0.954,20.71,
0.0404,0.948,21.42,
0.0374,0.95,22.14,
0.0349,0.964,22.85,
0.0327,0.956,23.57,
0.0309,0.964,24.28,
