P,A,time,cat
0.0,1.0,0.0,0.09625
0.0418,0.892,2109.0,
0.0842,0.851,4218.0,
0.128,0.813,6328.0,
0.172,0.756,8437.0,
0.214,0.723,10546.0,
0.256,0.69,12655.0,
0.305,0.632,14764.0,
0.346,0.596,16874.0,
0.394,0.549,18983.0,
0.443,0.508,21092.0,
0.484,0.468,23201.0,
0.536,0.423,25310.0,
0.577,0.376,27420.0,
0.615,0.337,29529.0,
0.664,0.298,31638.0,
0.708,0.258,33747.0,
0.755,0.223,35856.0,
0.777,0.191,37966.0,
0.806,0.158,40075.0,
0.838,0.133,42184.0,
0.864,0.11,44293.0,
0.885,0.0917,46402.0,
0.913,0.0782,48512.0,
0.927,0.0662,50621.0,
0.924,0.0582,52730.0,
0.941,0.0518,54839.0,
0.937,0.0464,56948.0,
0.94,0.0431,59058.0,
0.946,0.041,61167.0,
0.965,0.0393,63276.0,
