P,A,time,cat
0.0,0.994,0.0,0.077
0.0347,0.915,2684.0,
0.0694,0.879,5367.0,
0.106,0.842,8051.0,
0.14,0.814,10734.0,
0.176,0.761,13418.0,
0.214,0.746,16102.0,
0.252,0.703,18785.0,
0.29,0.672,21469.0,
0.325,0.631,24152.0,
0.364,0.596,26836.0,
0.396,0.55,29520.0,
0.436,0.521,32203.0,
0.477,0.486,34887.0,
0.517,0.44,37570.0,
0.552,0.409,40254.0,
0.595,0.37,42938.0,
0.631,0.338,45621.0,
0.668,0.304,48305.0,
0.702,0.27,50988.0,
0.739,0.235,53672.0,
0.766,0.208,56355.0,
0.787,0.182,59039.0,
0.826,0.157,61723.0,
0.855,0.136,64406.0,
0.874,0.114,67090.0,
0.882,0.099,69773.0,
0.904,0.0853,72457.0,
0.922,0.073,75141.0,
0.916,0.0642,77824.0,
0.937,0.0571,80508.0,
0.944,0.0524,83191.0,
0.947,0.0475,85875.0,
