P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.036250000000000004
0.0351,0.783,0.145,64.89,
0.0715,0.762,0.134,130.0,
0.108,0.726,0.126,195.0,
0.145,0.696,0.123,260.0,
0.181,0.676,0.118,324.0,
0.215,0.637,0.111,389.0,
0.254,0.611,0.107,454.0,
0.285,0.575,0.101,519.0,
0.322,0.552,0.0968,584.0,
0.365,0.519,0.0907,649.0,
0.395,0.487,0.0846,714.0,
0.424,0.459,0.0809,779.0,
0.459,0.436,0.076,844.0,
0.495,0.401,0.0701,908.0,
0.532,0.368,0.0653,973.0,
0.56,0.342,0.0605,1038.0,
0.603,0.315,0.0551,1103.0,
0.641,0.289,0.0513,1168.0,
0.663,0.262,0.0458,1233.0,
0.694,0.234,0.0415,1298.0,
0.724,0.207,0.0366,1363.0,
0.755,0.185,0.0327,1428.0,
0.777,0.161,0.029,1493.0,
0.804,0.139,0.0247,1557.0,
0.827,0.118,0.0212,1622.0,
0.857,0.0988,0.0179,1687.0,
0.876,0.0809,0.0147,1752.0,
0.903,0.0657,0.0121,1817.0,
0.921,0.0537,0.00966,1882.0,
0.929,0.0433,0.00794,1947.0,
0.93,0.0355,0.00643,2012.0,
0.938,0.0301,0.00536,2077.0,
0.956,0.0255,0.00456,2141.0,
0.956,0.0225,0.00397,2206.0,
0.97,0.0202,0.00355,2271.0,
0.977,0.0188,0.00333,2336.0,
0.975,0.0177,0.00307,2401.0,
