P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.029
0.0625,0.771,0.135,141.0,
0.126,0.715,0.125,282.0,
0.189,0.656,0.116,424.0,
0.255,0.613,0.107,565.0,
0.313,0.565,0.0978,706.0,
0.372,0.511,0.0896,848.0,
0.438,0.457,0.08,989.0,
0.495,0.406,0.0719,1130.0,
0.56,0.358,0.0625,1271.0,
0.612,0.312,0.0542,1412.0,
0.669,0.262,0.0462,1554.0,
0.728,0.214,0.0383,1695.0,
0.775,0.174,0.0306,1836.0,
0.821,0.133,0.0239,1978.0,
0.871,0.0994,0.0176,2119.0,
0.904,0.0692,0.0125,2260.0,
0.92,0.0479,0.00862,2401.0,
0.948,0.0335,0.00599,2542.0,
0.967,0.0248,0.00447,2684.0,
0.955,0.0203,0.00357,2825.0,
