A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.10749999999999998
0.0825,0.701,0.151,6.235,
0.0423,0.614,0.273,12.47,
0.0346,0.52,0.378,18.71,
0.0288,0.432,0.476,24.94,
0.0237,0.353,0.571,31.18,
0.0191,0.282,0.647,37.41,
0.0151,0.221,0.714,43.65,
0.0119,0.171,0.77,49.88,
0.00906,0.132,0.828,56.12,
0.00687,0.0979,0.868,62.35,
0.00506,0.0732,0.896,68.59,
0.00376,0.0549,0.917,74.82,
0.00285,0.0402,0.927,81.06,
0.00207,0.0301,0.952,87.29,
0.00157,0.0225,0.972,93.53,
0.00118,0.0172,0.968,99.76,
0.0,0.0132,0.968,106.0,
