A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.086
0.0785,0.736,0.127,6.526,
0.0448,0.671,0.232,13.05,
0.0381,0.581,0.328,19.58,
0.033,0.5,0.413,26.11,
0.0281,0.428,0.497,32.63,
0.0239,0.359,0.566,39.16,
0.0197,0.294,0.639,45.68,
0.0164,0.245,0.705,52.21,
0.0133,0.198,0.754,58.74,
0.0105,0.158,0.803,65.26,
0.00849,0.124,0.843,71.79,
0.00643,0.0966,0.875,78.32,
0.00511,0.0748,0.901,84.84,
0.00395,0.0581,0.923,91.37,
0.00304,0.0442,0.93,97.89,
0.00234,0.0342,0.945,104.0,
0.00178,0.0267,0.965,111.0,
0.00139,0.0204,0.96,117.0,
0.00109,0.0162,0.976,124.0,
