A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.11124999999999999
0.0712,0.0455,0.774,146.0,
0.067,0.0918,0.735,292.0,
0.0631,0.139,0.69,437.0,
0.0591,0.186,0.646,583.0,
0.0552,0.233,0.606,729.0,
0.052,0.277,0.57,875.0,
0.048,0.325,0.53,1021.0,
0.0439,0.37,0.486,1166.0,
0.0403,0.416,0.448,1312.0,
0.0365,0.462,0.408,1458.0,
0.033,0.507,0.368,1604.0,
0.0299,0.551,0.325,1750.0,
0.0265,0.592,0.284,1895.0,
0.0232,0.633,0.251,2041.0,
0.0197,0.67,0.217,2187.0,
0.0169,0.715,0.185,2333.0,
0.0141,0.754,0.148,2479.0,
0.0115,0.792,0.124,2625.0,
0.00903,0.827,0.0958,2770.0,
0.00702,0.852,0.0741,2916.0,
0.00525,0.883,0.056,3062.0,
0.00393,0.912,0.0419,3208.0,
0.00291,0.923,0.0303,3354.0,
0.00211,0.938,0.0223,3499.0,
0.00153,0.955,0.0166,3645.0,
0.00113,0.955,0.012,3791.0,
0.0,0.983,0.00878,3937.0,
0.0,0.994,0.0065,4083.0,
0.0,0.986,0.0048,4228.0,
0.0,0.998,0.00347,4374.0,
0.0,1.0,0.00258,4520.0,
