A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.052500000000000005
0.112,0.0369,0.802,327.0,
0.109,0.0667,0.768,654.0,
0.105,0.0915,0.753,981.0,
0.104,0.111,0.742,1308.0,
0.101,0.127,0.724,1636.0,
0.0997,0.139,0.72,1963.0,
0.0988,0.147,0.703,2290.0,
0.0961,0.154,0.694,2617.0,
0.097,0.16,0.686,2944.0,
0.0957,0.165,0.688,3271.0,
0.0955,0.169,0.69,3598.0,
0.0947,0.173,0.675,3925.0,
0.0944,0.173,0.671,4252.0,
0.0941,0.176,0.679,4579.0,
0.0942,0.178,0.675,4907.0,
0.0952,0.178,0.676,5234.0,
0.0941,0.181,0.67,5561.0,
0.0941,0.181,0.672,5888.0,
0.0933,0.18,0.678,6215.0,
