A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.042
0.114,0.0221,0.83,242.0,
0.113,0.0421,0.818,484.0,
0.111,0.0588,0.793,726.0,
0.11,0.0729,0.783,969.0,
0.107,0.0849,0.771,1211.0,
0.106,0.0948,0.742,1453.0,
0.105,0.103,0.751,1695.0,
0.104,0.109,0.749,1937.0,
0.104,0.116,0.737,2179.0,
0.103,0.119,0.742,2421.0,
0.1,0.124,0.729,2664.0,
0.102,0.129,0.732,2906.0,
0.102,0.13,0.719,3148.0,
0.101,0.133,0.713,3390.0,
0.101,0.135,0.733,3632.0,
0.101,0.136,0.716,3874.0,
0.1,0.139,0.732,4116.0,
0.101,0.141,0.717,4359.0,
0.101,0.141,0.719,4601.0,
0.101,0.143,0.718,4843.0,
0.1,0.142,0.718,5085.0,
