A,P,time,cat
1.008,0.0,0.0,0.04
0.918,0.0598,7.485,
0.859,0.115,14.97,
0.801,0.172,22.45,
0.755,0.224,29.94,
0.698,0.278,37.42,
0.65,0.327,44.91,
0.603,0.369,52.39,
0.559,0.42,59.88,
0.526,0.46,67.36,
0.477,0.503,74.85,
0.433,0.534,82.33,
0.41,0.572,89.82,
0.371,0.608,97.3,
0.34,0.642,105.0,
0.318,0.666,112.0,
0.3,0.686,120.0,
0.273,0.704,127.0,
0.251,0.73,135.0,
0.234,0.745,142.0,
0.215,0.767,150.0,
0.204,0.788,157.0,
0.194,0.794,165.0,
0.182,0.811,172.0,
0.173,0.818,180.0,
0.166,0.818,187.0,
0.156,0.831,195.0,
0.149,0.836,202.0,
0.145,0.841,210.0,
0.141,0.836,217.0,
0.137,0.863,225.0,
0.132,0.862,232.0,
0.13,0.856,240.0,
0.127,0.86,247.0,
