P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.039
0.1,0.816,0.082,0.066,
0.235,0.653,0.0963,0.132,
0.351,0.527,0.0991,0.198,
0.451,0.432,0.0959,0.264,
0.536,0.348,0.0913,0.33,
0.611,0.283,0.0847,0.396,
0.674,0.233,0.0774,0.462,
0.711,0.188,0.07,0.528,
0.753,0.153,0.0633,0.594,
0.787,0.126,0.0575,0.66,
0.814,0.102,0.0517,0.726,
0.841,0.0847,0.0475,0.791,
0.854,0.0685,0.0438,0.857,
0.88,0.0575,0.04,0.923,
0.89,0.0477,0.0371,0.989,
0.904,0.0395,0.0353,1.055,
0.898,0.0331,0.0329,1.121,
0.906,0.0275,0.0316,1.187,
0.923,0.023,0.0303,1.253,
0.928,0.0198,0.0291,1.319,
0.931,0.0168,0.0282,1.385,
0.937,0.0144,0.0277,1.451,
0.926,0.0125,0.0268,1.517,
