A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.053
0.823,0.0876,0.0367,0.813,
0.803,0.0819,0.0748,1.626,
0.762,0.0787,0.113,2.439,
0.727,0.0749,0.151,3.253,
0.69,0.0715,0.191,4.066,
0.656,0.0679,0.224,4.879,
0.622,0.065,0.266,5.692,
0.592,0.0608,0.3,6.505,
0.553,0.0578,0.339,7.318,
0.522,0.0544,0.373,8.132,
0.494,0.0507,0.408,8.945,
0.461,0.048,0.444,9.758,
0.423,0.0445,0.484,10.57,
0.393,0.0409,0.521,11.38,
0.357,0.0378,0.558,12.2,
0.331,0.0344,0.591,13.01,
0.298,0.0312,0.628,13.82,
0.271,0.0284,0.663,14.64,
0.242,0.0253,0.699,15.45,
0.213,0.0225,0.72,16.26,
0.186,0.0197,0.751,17.08,
0.157,0.0169,0.786,17.89,
0.136,0.0144,0.805,18.7,
0.114,0.012,0.846,19.52,
0.0921,0.00986,0.867,20.33,
0.0735,0.00789,0.884,21.14,
0.0579,0.00622,0.905,21.96,
0.0456,0.00489,0.916,22.77,
0.0349,0.00374,0.944,23.58,
0.0266,0.00285,0.953,24.39,
0.0205,0.00222,0.962,25.21,
0.0161,0.00172,0.979,26.02,
0.013,0.00138,0.971,26.83,
0.0105,0.00111,0.976,27.65,
0.00887,0.0,0.981,28.46,
0.00771,0.0,0.984,29.27,
0.00691,0.0,0.986,30.09,
0.0063,0.0,0.982,30.9,
