A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.06625
0.791,0.082,0.066,1.162,
0.724,0.0755,0.133,2.323,
0.68,0.0701,0.201,3.485,
0.609,0.0639,0.27,4.646,
0.552,0.0566,0.334,5.808,
0.482,0.0516,0.402,6.969,
0.431,0.0455,0.465,8.131,
0.376,0.0395,0.531,9.293,
0.319,0.0336,0.583,10.45,
0.266,0.0278,0.659,11.62,
0.213,0.0227,0.709,12.78,
0.169,0.0178,0.758,13.94,
0.126,0.0136,0.819,15.1,
0.0888,0.00962,0.856,16.26,
0.06,0.00651,0.899,17.42,
0.0386,0.00422,0.939,18.59,
0.0248,0.00268,0.959,19.75,
0.0163,0.00176,0.962,20.91,
0.0114,0.00121,0.976,22.07,
