P,A,time,cat
0.0,0.999,0.0,0.04625
0.0206,0.938,2385.0,
0.0401,0.923,4771.0,
0.0601,0.898,7156.0,
0.0801,0.87,9542.0,
0.102,0.851,11927.0,
0.123,0.829,14312.0,
0.144,0.815,16698.0,
0.166,0.787,19083.0,
0.19,0.771,21469.0,
0.21,0.756,23854.0,
0.233,0.727,26240.0,
0.257,0.692,28625.0,
0.284,0.675,31010.0,
0.308,0.651,33396.0,
0.335,0.626,35781.0,
0.363,0.598,38167.0,
0.392,0.573,40552.0,
0.418,0.545,42938.0,
0.453,0.508,45323.0,
0.475,0.481,47708.0,
0.507,0.45,50094.0,
0.542,0.413,52479.0,
0.585,0.381,54865.0,
0.618,0.346,57250.0,
0.666,0.303,59635.0,
0.708,0.268,62021.0,
0.741,0.223,64406.0,
0.797,0.181,66792.0,
0.842,0.133,69177.0,
0.884,0.0876,71562.0,
0.936,0.0498,73948.0,
0.964,0.0267,76333.0,
0.976,0.0165,78719.0,
0.975,0.0131,81104.0,
0.988,0.012,83490.0,
0.977,0.0117,85875.0,
