P,A,time,cat
0.0,1.004,0.0,0.0165
0.0387,0.946,0.494,
0.0789,0.901,0.987,
0.118,0.866,1.481,
0.159,0.826,1.975,
0.194,0.789,2.468,
0.234,0.751,2.962,
0.271,0.718,3.456,
0.313,0.68,3.949,
0.344,0.638,4.443,
0.381,0.603,4.937,
0.419,0.568,5.431,
0.455,0.533,5.924,
0.493,0.5,6.418,
0.527,0.465,6.912,
0.555,0.434,7.405,
0.59,0.399,7.899,
0.624,0.368,8.393,
0.659,0.332,8.886,
0.683,0.311,9.38,
0.699,0.278,9.874,
0.745,0.251,10.37,
0.765,0.223,10.86,
0.774,0.201,11.35,
0.821,0.18,11.85,
0.828,0.158,12.34,
0.85,0.137,12.84,
0.88,0.119,13.33,
0.896,0.103,13.82,
0.908,0.0894,14.32,
0.914,0.0772,14.81,
0.934,0.0667,15.3,
0.935,0.0573,15.8,
0.941,0.0492,16.29,
0.941,0.0425,16.79,
0.947,0.0376,17.28,
0.965,0.0329,17.77,
0.958,0.0299,18.27,
0.961,0.0269,18.76,
