A,P,time,cat
0.998,0.0,0.0,0.067
0.744,0.256,723.0,
0.645,0.347,1446.0,
0.568,0.427,2169.0,
0.499,0.497,2893.0,
0.436,0.573,3616.0,
0.386,0.618,4339.0,
0.33,0.671,5062.0,
0.291,0.709,5785.0,
0.256,0.744,6508.0,
0.224,0.775,7232.0,
0.197,0.8,7955.0,
0.174,0.834,8678.0,
0.15,0.842,9401.0,
0.133,0.86,10124.0,
0.117,0.89,10847.0,
0.102,0.897,11571.0,
0.0907,0.91,12294.0,
0.0789,0.922,13017.0,
0.0695,0.934,13740.0,
0.0615,0.936,14463.0,
0.0551,0.945,15186.0,
0.0479,0.96,15910.0,
0.0424,0.961,16633.0,
0.0379,0.956,17356.0,
0.034,0.961,18079.0,
