A,P,time,cat
0.984,0.0,0.0,0.013
0.944,0.0453,68.48,
0.901,0.0882,137.0,
0.861,0.134,205.0,
0.822,0.177,274.0,
0.771,0.223,342.0,
0.731,0.266,411.0,
0.685,0.307,479.0,
0.637,0.351,548.0,
0.597,0.395,616.0,
0.56,0.429,685.0,
0.518,0.472,753.0,
0.473,0.515,822.0,
0.436,0.556,890.0,
0.397,0.597,959.0,
0.36,0.632,1027.0,
0.318,0.667,1096.0,
0.289,0.706,1164.0,
0.25,0.744,1233.0,
0.221,0.769,1301.0,
0.186,0.807,1370.0,
0.162,0.831,1438.0,
0.132,0.862,1507.0,
0.109,0.888,1575.0,
0.0876,0.908,1644.0,
0.0707,0.93,1712.0,
0.0545,0.931,1781.0,
0.0444,0.94,1849.0,
0.0344,0.961,1918.0,
0.0281,0.968,1986.0,
0.0235,0.974,2055.0,
0.0199,0.968,2123.0,
0.0173,0.974,2192.0,
0.016,0.983,2260.0,
