A,P,time,cat
0.996,0.0,0.0,0.0195
0.938,0.0471,47.07,
0.884,0.0923,94.13,
0.843,0.138,141.0,
0.801,0.183,188.0,
0.747,0.225,235.0,
0.713,0.274,282.0,
0.668,0.317,329.0,
0.628,0.359,377.0,
0.578,0.402,424.0,
0.539,0.45,471.0,
0.494,0.491,518.0,
0.449,0.527,565.0,
0.422,0.572,612.0,
0.376,0.613,659.0,
0.339,0.654,706.0,
0.297,0.689,753.0,
0.265,0.727,800.0,
0.23,0.745,847.0,
0.198,0.795,894.0,
0.165,0.819,941.0,
0.139,0.837,988.0,
0.114,0.883,1035.0,
0.0921,0.905,1083.0,
0.0741,0.921,1130.0,
0.0587,0.929,1177.0,
0.0457,0.941,1224.0,
0.0365,0.952,1271.0,
0.0296,0.966,1318.0,
0.0241,0.974,1365.0,
0.0207,0.968,1412.0,
